sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3388696,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3438237,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.8,0.78,0.0,No,No,No,Yes,No,No
3479963,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3512765,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3427926,804.0,8.0,35.0,674.0,1665.0,2490.0,180.0,689.0,1639.0,2486.0,229.0,No,0.0,0.93,0.96,0.0,No,No,No,Yes,No,No
3377013,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3443354,2175.0,8.0,250.0,2134.0,3205.0,5457.0,104.0,326.0,584.0,1183.0,136.0,No,250.0,0.88,0.91,0.0,No,No,No,Yes,No,No
3325118,5.0,2.0,0.0,4.0,12.0,12.0,1.0,8.0,15.0,20.0,0.0,No,0.0,0.86,0.75,0.0,No,No,No,Yes,No,No
3433481,24.0,9.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,13.0,3.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
3328904,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3381283,655.0,0.0,0.0,0.0,0.0,0.0,6.0,345.0,429.0,530.0,25.0,No,0.0,-99.0,0.0,0.0,No,No,No,Yes,No,No
3438020,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3519657,5.0,8.0,0.0,0.0,2.0,5.0,0.0,1.0,2.0,4.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
3426634,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3475679,55.0,4.0,6.0,0.0,18.0,54.0,6.0,18.0,44.0,73.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3489356,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3484060,67.0,8.0,38.0,81.0,113.0,161.0,36.0,70.0,113.0,168.0,55.0,No,0.0,0.85,0.84,0.0,No,No,No,Yes,No,No
3384474,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3348585,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
3359998,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.75,0.0,Yes,No,No,Yes,No,No
3334081,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3357426,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3475812,16.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,No,0.0,0.95,0.97,0.0,No,No,No,Yes,No,No
3326537,3.0,4.0,1.0,5.0,7.0,11.0,1.0,4.0,9.0,10.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3389857,2106.0,8.0,2.0,0.0,0.0,0.0,19.0,72.0,139.0,217.0,37.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
3365529,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.79,0.0,No,No,No,Yes,No,No
3487590,126.0,8.0,29.0,89.0,209.0,329.0,46.0,143.0,293.0,450.0,53.0,No,0.0,0.54,0.61,0.0,No,No,No,Yes,No,No
3508602,15.0,2.0,0.0,28.0,42.0,70.0,6.0,25.0,52.0,84.0,7.0,No,0.0,0.88,0.94,0.0,No,No,No,Yes,No,No
3309771,1.0,8.0,0.0,8.0,20.0,24.0,2.0,5.0,12.0,22.0,2.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
3319313,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
3497144,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
3373153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
3326868,24.0,10.0,0.0,36.0,63.0,90.0,4.0,20.0,50.0,84.0,23.0,No,9.0,0.65,0.71,0.0,No,No,No,Yes,No,No
3322936,1523.0,8.0,133.0,1500.0,3000.0,4500.0,298.0,1068.0,2272.0,5816.0,389.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
3474820,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.93,0.0,No,No,No,Yes,No,No
3406080,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.78,0.0,No,No,No,Yes,No,No
3305009,10.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.94,0.83,0.0,Yes,No,No,Yes,No,No
3396184,48.0,12.0,0.0,0.0,17.0,34.0,3.0,15.0,39.0,57.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3372766,59.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,11.0,1.0,No,0.0,0.83,0.91,0.0,Yes,No,No,Yes,No,No
3411203,61.0,8.0,0.0,54.0,114.0,154.0,13.0,56.0,100.0,149.0,28.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3458905,9.0,8.0,0.0,0.0,4.0,8.0,0.0,0.0,4.0,11.0,4.0,No,0.0,0.85,0.84,0.0,No,No,No,Yes,No,No
3352812,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.87,0.92,0.0,No,No,No,Yes,No,No
3503189,24.0,9.0,4.0,0.0,0.0,2.0,3.0,9.0,16.0,23.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
3379528,10980.0,8.0,1584.0,10000.0,20000.0,30000.0,2209.0,9317.0,19461.0,31358.0,3397.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
3447862,65.0,8.0,8.0,181.0,321.0,481.0,34.0,136.0,265.0,392.0,54.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3339640,6.0,2.0,0.0,44.0,77.0,110.0,10.0,34.0,72.0,123.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,No
3449981,144.0,2.0,162.0,53.0,212.0,371.0,76.0,220.0,292.0,325.0,78.0,No,0.0,0.89,0.93,0.0,No,No,No,Yes,No,No
3428916,18.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,25.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3387487,4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,No
3478465,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.86,0.77,0.0,No,No,No,Yes,No,No
3383436,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3428038,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3412897,8.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,No,0.0,0.18,0.33,0.0,Yes,No,No,Yes,No,No
3349792,60.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.66,0.64,0.0,No,No,No,Yes,No,No
3432098,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,No
3310837,384.0,8.0,159.0,828.0,1572.0,2304.0,276.0,860.0,1573.0,2336.0,219.0,No,0.0,0.95,0.97,0.0,No,No,No,Yes,No,No
3504102,838.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,15.0,0.0,No,0.0,0.0,0.0,0.0,No,No,Yes,Yes,No,No
3345979,340.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.87,0.0,No,No,No,Yes,No,No
3419586,10.0,2.0,0.0,8.0,12.0,16.0,4.0,9.0,16.0,29.0,0.0,No,0.0,0.92,0.94,0.0,No,No,No,Yes,No,No
3521099,4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,No,0.0,0.84,0.87,0.0,No,No,No,Yes,No,No
3301521,76.0,8.0,2.0,0.0,50.0,50.0,10.0,29.0,67.0,98.0,27.0,No,0.0,0.88,0.9,0.0,No,No,No,Yes,No,No
3470562,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
3524110,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3422300,5.0,8.0,0.0,5.0,5.0,10.0,0.0,5.0,8.0,11.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3355157,0.0,8.0,0.0,0.0,0.0,0.0,13.0,23.0,73.0,108.0,0.0,No,0.0,0.88,0.91,0.0,Yes,No,No,Yes,No,No
3334418,136.0,4.0,0.0,39.0,76.0,121.0,4.0,41.0,81.0,154.0,38.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3512196,16.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,8.0,1.0,No,0.0,1.0,0.96,0.0,No,No,No,Yes,No,No
3526326,51.0,2.0,2.0,12.0,24.0,49.0,11.0,35.0,74.0,110.0,19.0,No,0.0,0.76,0.84,0.0,No,No,No,Yes,No,No
3332550,841.0,8.0,27.0,546.0,1092.0,1638.0,304.0,858.0,1386.0,2087.0,137.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
3335817,0.0,2.0,0.0,20.0,20.0,20.0,10.0,10.0,12.0,12.0,0.0,No,0.0,1.0,0.91,0.0,Yes,No,No,Yes,No,Yes
3397889,716.0,12.0,12.0,0.0,0.0,0.0,41.0,144.0,307.0,459.0,71.0,No,0.0,0.92,0.9,0.0,Yes,No,No,No,No,No
3441044,13.0,12.0,0.0,9.0,18.0,27.0,1.0,6.0,17.0,28.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3519413,2401.0,8.0,0.0,10.0,14.0,14.0,0.0,1.0,5.0,5.0,0.0,No,0.0,1.0,0.85,0.0,No,No,Yes,Yes,No,No
3429235,811.0,8.0,200.0,730.0,1530.0,2530.0,28.0,1149.0,1248.0,1696.0,319.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,No
3478718,9.0,8.0,0.0,29.0,29.0,43.0,1.0,20.0,29.0,46.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3490355,118.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3339633,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.82,0.0,No,No,No,Yes,No,No
3293281,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3489296,5.0,8.0,0.0,202.0,202.0,202.0,1.0,3.0,4.0,9.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
3313482,148.0,8.0,0.0,0.0,48.0,96.0,10.0,45.0,119.0,210.0,45.0,No,0.0,0.77,0.89,0.0,No,No,No,Yes,No,No
3290110,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3430387,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3494113,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.82,0.81,0.0,No,No,Yes,Yes,No,No
3462057,341.0,16.0,0.0,244.0,244.0,244.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.63,0.57,0.0,No,No,No,Yes,No,No
3515315,33.0,12.0,0.0,209.0,209.0,209.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.9,0.0,No,No,No,Yes,No,No
3422760,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0,No,0.0,0.7,0.73,0.0,Yes,No,No,Yes,No,No
3295950,4.0,2.0,0.0,0.0,2.0,4.0,2.0,3.0,10.0,14.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
3299493,34.0,,0.0,0.0,0.0,0.0,1.0,3.0,5.0,7.0,3.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,No,No,No
3386391,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3441318,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3460197,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3422260,12.0,2.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,Yes,No,No,No
3325075,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
3313775,5.0,8.0,0.0,0.0,0.0,0.0,4.0,6.0,11.0,17.0,3.0,No,0.0,0.83,0.83,0.0,Yes,No,No,Yes,No,No
3491729,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.53,0.53,0.0,No,No,No,Yes,No,No
3436471,49.0,2.0,0.0,0.0,27.0,64.0,2.0,4.0,4.0,4.0,0.0,No,0.0,0.78,0.75,0.0,Yes,No,Yes,Yes,No,No
3404288,46.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.8,0.84,0.0,No,No,No,Yes,No,No
3373481,8.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,8.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
3375406,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3407636,588.0,8.0,0.0,0.0,0.0,0.0,13.0,58.0,112.0,234.0,15.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3404364,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.64,0.64,0.0,Yes,No,No,Yes,No,No
3451697,374.0,8.0,8.0,620.0,1200.0,1720.0,176.0,618.0,1145.0,1708.0,168.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
3415650,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3447989,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
3289131,74.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,16.0,24.0,0.0,No,0.0,0.87,0.92,0.0,No,No,No,Yes,No,No
3404641,3.0,8.0,0.0,2.0,2.0,4.0,0.0,2.0,7.0,8.0,2.0,No,0.0,0.52,0.67,0.0,No,No,No,Yes,No,No
3476121,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,No,No,No
3409635,107.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
3451580,15.0,8.0,0.0,4.0,6.0,12.0,3.0,8.0,16.0,26.0,0.0,No,0.0,0.97,0.95,0.0,No,No,No,Yes,No,No
3439596,13.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,No,0.0,0.83,0.92,0.0,Yes,No,No,Yes,No,No
3388905,42.0,9.0,252.0,276.0,732.0,1152.0,105.0,384.0,952.0,1414.0,76.0,No,0.0,0.38,0.5,2.0,No,No,No,Yes,No,No
3399706,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3302938,1.0,9.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3362549,122.0,4.0,0.0,0.0,30.0,60.0,4.0,19.0,41.0,75.0,17.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3307788,10611.0,13.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,6.0,69.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3372033,15.0,14.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,9.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,Yes,No,No
3404043,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.66,0.64,0.0,No,No,No,Yes,No,No
3499109,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.98,0.96,0.0,No,No,Yes,Yes,No,No
3356939,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3449586,24.0,8.0,0.0,0.0,0.0,0.0,8.0,36.0,65.0,97.0,2.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
3375591,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.7,0.73,0.0,No,No,No,Yes,No,No
3464035,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.95,0.97,0.0,No,No,No,Yes,No,No
3486548,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.75,0.0,Yes,No,No,Yes,No,No
3372136,112.0,8.0,52.0,140.0,288.0,432.0,79.0,225.0,467.0,727.0,132.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3372265,107.0,14.0,3.0,0.0,0.0,4.0,6.0,14.0,33.0,53.0,8.0,No,0.0,0.65,0.71,0.0,No,No,No,Yes,No,No
3375163,16.0,12.0,0.0,8.0,11.0,14.0,0.0,4.0,6.0,7.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3500919,14.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,6.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3437191,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.99,0.98,0.0,Yes,No,No,Yes,No,No
3436750,186.0,16.0,8.0,400.0,400.0,400.0,20.0,103.0,247.0,392.0,33.0,No,0.0,0.63,0.57,0.0,Yes,No,No,No,No,No
3368595,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,Yes,No,No,Yes,No,No
3354812,0.0,8.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3415113,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.19,0.49,0.0,No,No,No,Yes,No,No
3390889,4.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
3464399,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3326956,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3453746,23.0,2.0,0.0,4.0,16.0,40.0,0.0,5.0,19.0,19.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,No
3479394,3.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,11.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3338357,14.0,8.0,0.0,50.0,50.0,50.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
3510300,9.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,0.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
3383848,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3393274,14.0,4.0,0.0,4.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3373064,3.0,12.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,4.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3386918,93.0,8.0,0.0,100.0,100.0,200.0,6.0,44.0,103.0,189.0,22.0,No,0.0,0.91,0.95,0.0,No,No,No,Yes,No,No
3297931,27.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3293028,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
3504251,144.0,,7.0,80.0,160.0,280.0,38.0,103.0,212.0,316.0,196.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3300648,93.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,17.0,1.0,No,0.0,1.0,0.87,3.0,No,No,No,Yes,No,No
3353911,166.0,8.0,24.0,200.0,400.0,500.0,58.0,183.0,319.0,572.0,44.0,No,0.0,1.0,0.88,0.0,No,No,No,Yes,No,No
3465616,239.0,8.0,0.0,0.0,0.0,0.0,4.0,19.0,38.0,59.0,4.0,No,0.0,0.72,0.6,0.0,No,No,Yes,Yes,No,No
3438755,44.0,2.0,0.0,64.0,144.0,208.0,10.0,49.0,78.0,97.0,9.0,No,0.0,0.89,0.91,0.0,No,No,No,Yes,No,No
3498816,35.0,8.0,9.0,45.0,72.0,99.0,7.0,27.0,67.0,86.0,20.0,No,0.0,0.12,0.1,0.0,No,No,No,Yes,No,No
3300849,4.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,7.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3509164,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3431528,27.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3501807,95.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
3357454,234.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3459999,5610.0,8.0,9580.0,9000.0,18000.0,27000.0,3283.0,8763.0,17122.0,24317.0,2916.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
3395142,137.0,8.0,6.0,80.0,160.0,240.0,16.0,48.0,125.0,229.0,20.0,No,0.0,0.86,0.71,0.0,No,No,No,Yes,No,No
3392628,266.0,16.0,30.0,250.0,500.0,750.0,66.0,227.0,510.0,833.0,73.0,No,0.0,0.6,0.63,0.0,No,No,No,Yes,No,No
3313518,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3317702,104.0,2.0,0.0,0.0,104.0,156.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.9,0.93,0.0,No,No,Yes,Yes,No,No
3322942,1877.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
3399756,3652.0,2.0,0.0,0.0,0.0,0.0,3.0,13.0,31.0,43.0,4.0,No,0.0,0.85,0.78,0.0,No,No,No,Yes,No,No
3474140,0.0,9.0,0.0,5.0,5.0,5.0,1.0,5.0,6.0,7.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3369894,2.0,2.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,Yes,No,No,Yes,No,No
3365397,372.0,8.0,5.0,0.0,0.0,0.0,22.0,56.0,115.0,183.0,30.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3442918,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.88,0.81,0.0,No,No,No,Yes,No,No
3444335,12.0,8.0,0.0,0.0,3.0,6.0,1.0,5.0,13.0,22.0,0.0,No,0.0,0.96,0.94,0.0,No,No,No,Yes,No,No
3315740,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,Yes,Yes,No,No
3285608,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.54,0.71,0.0,No,No,No,Yes,No,No
3359361,0.0,12.0,0.0,3.0,4.0,5.0,1.0,2.0,3.0,3.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
